"group","p_value","normality"
"A",NA,"All identical"
"B",0,"Non-normal"
"C",0.49015518995317,"Normal"
"D",0.679363357823903,"Normal"
"E",NA,"All identical"
"F",0.630458627227001,"Normal"
"G",0.945785495063036,"Normal"
"H",0.67351238338459,"Normal"
"I",0.887038801513994,"Normal"
"J",0.813010699109268,"Normal"
"K",0.257316518427705,"Normal"
"L",0.522370519299461,"Normal"
"M",0.616082803936856,"Normal"
"N",0.400076257021609,"Normal"
"O",0.031204518973895,"Non-normal"
"P",0.793792659403022,"Normal"
"Q",0.24439242044557,"Normal"
"R",0.794389205812679,"Normal"
"S",0.805269908345874,"Normal"
