"group","p_value","p_value_adj","normality"
"A",0.0902248966945451,0.761296593254504,"Normal"
"B",0.866251308347592,0.893561380005889,"Normal"
"C",0.842833201535051,0.893561380005889,"Normal"
"D",0.320545934001896,0.761296593254504,"Normal"
"E",0.701724147845759,0.893561380005889,"Normal"
"F",0.893561380005889,0.893561380005889,"Normal"
"G",0.689733058537076,0.893561380005889,"Normal"
"H",0.800497241652493,0.893561380005889,"Normal"
"I",0.458357339445067,0.870878944945628,"Normal"
"J",0.365767317508833,0.772175448074204,"Normal"
"K",0.278127711303974,0.761296593254504,"Normal"
"L",0.552444146868789,0.893561380005889,"Normal"
"M",0.15988158807885,0.761296593254504,"Normal"
"N",0.284917717425331,0.761296593254504,"Normal"
"O",0.243537434931968,0.761296593254504,"Normal"
"P",0.317597006705837,0.761296593254504,"Normal"
"Q",0.021069039357849,0.400311747799132,"Normal"
"R",0.73718921367845,0.893561380005889,"Normal"
"S",0.832588164565073,0.893561380005889,"Normal"
