"group","p_value","normality"
"A",0.531932526091345,"Normal"
"B",0.0585816806139081,"Normal"
"C",0.780576749679379,"Normal"
"D",0.670817880083625,"Normal"
"E",0.82199171239436,"Normal"
"F",0.818181822652661,"Normal"
"G",0.931963499621755,"Normal"
"H",0.809207173557413,"Normal"
"I",0.706709566722487,"Normal"
"J",0.234972228958784,"Normal"
"K",0.109808783491989,"Normal"
"L",0.439375916321317,"Normal"
"M",0.930854054889387,"Normal"
"N",0.800816911652409,"Normal"
"O",0.129252539459146,"Normal"
"P",0.176411965066559,"Normal"
"Q",0.333524423600923,"Normal"
"R",0.61819256585817,"Normal"
"S",0.518036246551032,"Normal"
