"group","p_value","normality"
"A",0.590511095535997,"Normal"
"B",0.175440317564928,"Normal"
"C",0.879912295923419,"Normal"
"D",0.403200811668716,"Normal"
"E",0.969450374801565,"Normal"
"F",0.878689134228887,"Normal"
"G",0.84168704448769,"Normal"
"H",0.476259103111897,"Normal"
"I",0.924776257251605,"Normal"
"J",0.326045694591823,"Normal"
"K",0.824724108532741,"Normal"
"L",0.869780279792106,"Normal"
"M",0.205144034609909,"Normal"
"N",0.191879337798935,"Normal"
"O",0.166663459703069,"Normal"
"P",0.687022334369448,"Normal"
"Q",0.830323486542014,"Normal"
"R",0.897366817944079,"Normal"
"S",0.0506273663974492,"Normal"
