"group","p_value","p_value_adj","normality"
"A",0.531932526091345,0.918696619734872,"Normal"
"B",0.0585816806139081,0.818599416574592,"Normal"
"C",0.780576749679379,0.918696619734872,"Normal"
"D",0.670817880083625,0.918696619734872,"Normal"
"E",0.82199171239436,0.918696619734872,"Normal"
"F",0.818181822652661,0.918696619734872,"Normal"
"G",0.931963499621755,0.931963499621755,"Normal"
"H",0.809207173557413,0.918696619734872,"Normal"
"I",0.706709566722487,0.918696619734872,"Normal"
"J",0.234972228958784,0.892894470043378,"Normal"
"K",0.109808783491989,0.818599416574592,"Normal"
"L",0.439375916321317,0.918696619734872,"Normal"
"M",0.930854054889387,0.931963499621755,"Normal"
"N",0.800816911652409,0.918696619734872,"Normal"
"O",0.129252539459146,0.818599416574592,"Normal"
"P",0.176411965066559,0.837956834066157,"Normal"
"Q",0.333524423600923,0.918696619734872,"Normal"
"R",0.61819256585817,0.918696619734872,"Normal"
"S",0.518036246551032,0.918696619734872,"Normal"
