"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0,0,"Non-normal"
"C",0.49015518995317,0.921412125657171,"Normal"
"D",0.679363357823903,0.921412125657171,"Normal"
"E",NA,NA,NA
"F",0.630458627227001,0.921412125657171,"Normal"
"G",0.945785495063036,0.945785495063036,"Normal"
"H",0.67351238338459,0.921412125657171,"Normal"
"I",0.887038801513994,0.942478726608618,"Normal"
"J",0.813010699109268,0.921412125657171,"Normal"
"K",0.257316518427705,0.921412125657171,"Normal"
"L",0.522370519299461,0.921412125657171,"Normal"
"M",0.616082803936856,0.921412125657171,"Normal"
"N",0.400076257021609,0.921412125657171,"Normal"
"O",0.031204518973895,0.265238411278107,"Normal"
"P",0.793792659403022,0.921412125657171,"Normal"
"Q",0.24439242044557,0.921412125657171,"Normal"
"R",0.794389205812679,0.921412125657171,"Normal"
"S",0.805269908345874,0.921412125657171,"Normal"
