"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.92531252719923,"Normal"
"D",0.886587500315834,"Normal"
"E",NA,"All identical"
"F",0.514676928134489,"Normal"
"G",0.0575510532053695,"Normal"
"H",0.856260178508726,"Normal"
"I",0.0938416319699869,"Normal"
"J",0.414387241455691,"Normal"
"K",0.909754303150938,"Normal"
"L",0.679593872189806,"Normal"
"M",0.515285541007312,"Normal"
"N",0.619372475241286,"Normal"
"O",0.35653014945448,"Normal"
"P",0.447667747299406,"Normal"
"Q",0.52975830935028,"Normal"
"R",0.227327985326296,"Normal"
"S",0.221814107980849,"Normal"
