"group","p_value","p_value_adj","normality"
"A",0.0486361508635181,0.833724563510138,"Normal"
"B",0.0877604803694883,0.833724563510138,"Normal"
"C",0.244049049827061,0.865908430676539,"Normal"
"D",0.656062857841877,0.989581289581242,"Normal"
"E",0.508167509305486,0.989581289581242,"Normal"
"F",0.782604773856519,0.989581289581242,"Normal"
"G",0.154198825542345,0.865908430676539,"Normal"
"H",0.551980918272782,0.989581289581242,"Normal"
"I",0.97092056543024,0.989581289581242,"Normal"
"J",0.465868882562156,0.989581289581242,"Normal"
"K",0.900537008961863,0.989581289581242,"Normal"
"L",0.989581289581242,0.989581289581242,"Normal"
"M",0.273444767582065,0.865908430676539,"Normal"
"N",0.618546047238812,0.989581289581242,"Normal"
"O",0.183714384912337,0.865908430676539,"Normal"
"P",0.979244905734372,0.989581289581242,"Normal"
"Q",0.724338197901621,0.989581289581242,"Normal"
"R",0.882707549181223,0.989581289581242,"Normal"
"S",0.973658310283996,0.989581289581242,"Normal"
