"group","p_value","normality"
"A",0.224669703404067,"Normal"
"B",0.823000149831822,"Normal"
"C",0.828604252174501,"Normal"
"D",0.470082479945089,"Normal"
"E",0.643305915371298,"Normal"
"F",0.841192148318101,"Normal"
"G",0.763017085615008,"Normal"
"H",0.536329148829373,"Normal"
"I",0.917844500556038,"Normal"
"J",0.623862880637351,"Normal"
"K",0.90283616188345,"Normal"
"L",0.421218654468853,"Normal"
"M",0.114558241669352,"Normal"
"N",0.394235862624422,"Normal"
"O",0.248794898243149,"Normal"
"P",0.464224650344425,"Normal"
"Q",0.319525339546271,"Normal"
"R",0.654445838061567,"Normal"
"S",0.743877200365059,"Normal"
