"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",0.240763271360521,0.361144907040782,"Normal"
"E",NA,NA,NA
"F",0,0,"Non-normal"
"G",0.562084091748373,0.749445455664497,"Normal"
"H",0,0,"Non-normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.721650975164354,0.787255609270204,"Normal"
"L",0,0,"Non-normal"
"M",0.979952412875291,0.979952412875291,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.691700078158531,0.787255609270204,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",NA,NA,NA
