"group","p_value","p_value_adj","normality"
"A",0.503527888386032,0.870691691211345,"Normal"
"B",0.233952690747549,0.870691691211345,"Normal"
"C",0.72414974241602,0.870691691211345,"Normal"
"D",0.700144253150087,0.870691691211345,"Normal"
"E",0.81117426743851,0.870691691211345,"Normal"
"F",0.824865812726537,0.870691691211345,"Normal"
"G",0.871503808798818,0.871503808798818,"Normal"
"H",0.596123993384092,0.870691691211345,"Normal"
"I",0.824360202882207,0.870691691211345,"Normal"
"J",0.185234919973487,0.870691691211345,"Normal"
"K",0.598291125736715,0.870691691211345,"Normal"
"L",0.485488384511606,0.870691691211345,"Normal"
"M",0.763586359599158,0.870691691211345,"Normal"
"N",0.484576764882971,0.870691691211345,"Normal"
"O",0.150528307495046,0.870691691211345,"Normal"
"P",0.283498206800354,0.870691691211345,"Normal"
"Q",0.690064235505471,0.870691691211345,"Normal"
"R",0.699640414452745,0.870691691211345,"Normal"
"S",0.739611421491323,0.870691691211345,"Normal"
