"group","p_value","normality"
"A",0.158103635935118,"Normal"
"B",0.00908777034691658,"Non-normal"
"C",0.614846371140573,"Normal"
"D",0.4330595313635,"Normal"
"E",0.253846862739338,"Normal"
"F",0.879251948905701,"Normal"
"G",0.675546187931699,"Normal"
"H",0.818116996754468,"Normal"
"I",0.366225725174308,"Normal"
"J",0.814442490509885,"Normal"
"K",0.0869917206218978,"Normal"
"L",0.917216144244403,"Normal"
"M",0.497976396018705,"Normal"
"N",0.644403160356739,"Normal"
"O",0.849947089866028,"Normal"
"P",0.0198471257592298,"Non-normal"
"Q",0.684537190704054,"Normal"
"R",0.559546877859426,"Normal"
"S",0.667391655517428,"Normal"
