"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.963633164723879,0.963633164723879,"Normal"
"D",0.00963828026269094,0.0771062421015275,"Normal"
"E",NA,NA,NA
"F",0.880399718518234,0.939093033086117,"Normal"
"G",0.38898721684339,0.929970867414118,"Normal"
"H",0.575249369808479,0.929970867414118,"Normal"
"I",0.8576144218465,0.939093033086117,"Normal"
"J",0,0,"Non-normal"
"K",0.544909835774503,0.929970867414118,"Normal"
"L",0.174722463257021,0.886304450223225,"Normal"
"M",0.276970140694758,0.886304450223225,"Normal"
"N",0.842153266242566,0.939093033086117,"Normal"
"O",0.693628837327127,0.929970867414118,"Normal"
"P",0.645154560631684,0.929970867414118,"Normal"
"Q",0.697478150560589,0.929970867414118,"Normal"
"R",0.604919737390204,0.929970867414118,"Normal"
"S",0.271300652716126,0.886304450223225,"Normal"
