"group","p_value","p_value_adj","normality"
"A",0.440958586279356,0.874551248554259,"Normal"
"B",0.950923975446395,0.970671778343467,"Normal"
"C",0.652128173900256,0.874551248554259,"Normal"
"D",0.400513323235081,0.874551248554259,"Normal"
"E",0.0777550684507256,0.874551248554259,"Normal"
"F",0.776862348518757,0.922524038866023,"Normal"
"G",0.65324264001153,0.874551248554259,"Normal"
"H",0.641163160828975,0.874551248554259,"Normal"
"I",0.970671778343467,0.970671778343467,"Normal"
"J",0.407853828194332,0.874551248554259,"Normal"
"K",0.856126450076363,0.956847208908877,"Normal"
"L",0.2965853909485,0.874551248554259,"Normal"
"M",0.505509948895617,0.874551248554259,"Normal"
"N",0.338051268123828,0.874551248554259,"Normal"
"O",0.625108049633023,0.874551248554259,"Normal"
"P",0.598887965657622,0.874551248554259,"Normal"
"Q",0.130106818506262,0.874551248554259,"Normal"
"R",0.690435196227047,0.874551248554259,"Normal"
"S",0.499915880695461,0.874551248554259,"Normal"
