"group","p_value","p_value_adj","normality"
"A",0.588625986045721,0.952524737131352,"Normal"
"B",0.586670222356299,0.952524737131352,"Normal"
"C",0.703507902855145,0.952524737131352,"Normal"
"D",0.654976418597005,0.952524737131352,"Normal"
"E",0.619898310445257,0.952524737131352,"Normal"
"F",0.752394914415544,0.952524737131352,"Normal"
"G",0.711455180563162,0.952524737131352,"Normal"
"H",0.951598368916283,0.952524737131352,"Normal"
"I",0.658877979350871,0.952524737131352,"Normal"
"J",0.860395773780214,0.952524737131352,"Normal"
"K",0.899207528964918,0.952524737131352,"Normal"
"L",0.254144602911101,0.952524737131352,"Normal"
"M",0.0693028146857129,0.952524737131352,"Normal"
"N",0.45386585012058,0.952524737131352,"Normal"
"O",0.161570532186656,0.952524737131352,"Normal"
"P",0.415486629773951,0.952524737131352,"Normal"
"Q",0.952524737131352,0.952524737131352,"Normal"
"R",0.635766102939341,0.952524737131352,"Normal"
"S",0.881676228132235,0.952524737131352,"Normal"
