"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.553471806582942,"Normal"
"D",0.222656535750557,"Normal"
"E",NA,"All identical"
"F",0.270596004832189,"Normal"
"G",0,"Non-normal"
"H",0.748396717332448,"Normal"
"I",NA,"All identical"
"J",NA,"All identical"
"K",0.145656939993473,"Normal"
"L",0,"Non-normal"
"M",0,"Non-normal"
"N",0,"Non-normal"
"O",0.312869568284341,"Normal"
"P",0.056530038852458,"Normal"
"Q",0,"Non-normal"
"R",0.759236728639466,"Normal"
"S",NA,"All identical"
