"group","p_value","p_value_adj","normality"
"A",0.738723208373137,0.923619798305078,"Normal"
"B",0.286753746933779,0.923619798305078,"Normal"
"C",0.561738724053146,0.923619798305078,"Normal"
"D",0.593965447825676,0.923619798305078,"Normal"
"E",0.152523712394867,0.923619798305078,"Normal"
"F",0.875008229973232,0.923619798305078,"Normal"
"G",0.845592769832234,0.923619798305078,"Normal"
"H",0.816828412172823,0.923619798305078,"Normal"
"I",0.797825725525819,0.923619798305078,"Normal"
"J",0.546784188757061,0.923619798305078,"Normal"
"K",0.701453228179642,0.923619798305078,"Normal"
"L",0.0600873571692291,0.570829893107676,"Normal"
"M",0.226776575868993,0.923619798305078,"Normal"
"N",0.441810744664024,0.923619798305078,"Normal"
"O",0.0480488853260795,0.570829893107676,"Normal"
"P",0.663072333220804,0.923619798305078,"Normal"
"Q",0.925426861501912,0.925426861501912,"Normal"
"R",0.464399641208216,0.923619798305078,"Normal"
"S",0.769654169419869,0.923619798305078,"Normal"
