"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.965844478499983,0.965844478499983,"Normal"
"D",0.00966293616173519,0.0773034892938815,"Normal"
"E",NA,NA,NA
"F",0.877915369645147,0.936443060954824,"Normal"
"G",0.38836338880033,0.930665276440739,"Normal"
"H",0.574091403351639,0.930665276440739,"Normal"
"I",0.858576768958366,0.936443060954824,"Normal"
"J",0,0,"Non-normal"
"K",0.546582196708843,0.930665276440739,"Normal"
"L",0.174242282853476,0.886484367239014,"Normal"
"M",0.277026364762192,0.886484367239014,"Normal"
"N",0.843469227924253,0.936443060954824,"Normal"
"O",0.693285495178748,0.930665276440739,"Normal"
"P",0.644725600472954,0.930665276440739,"Normal"
"Q",0.697998957330554,0.930665276440739,"Normal"
"R",0.60418101110076,0.930665276440739,"Normal"
"S",0.271099501528673,0.886484367239014,"Normal"
