"group","p_value","normality"
"A",NA,"All identical"
"B",0.0745780115619074,"Normal"
"C",0.192286818018782,"Normal"
"D",0.7301035931942,"Normal"
"E",NA,"All identical"
"F",0.556615231020374,"Normal"
"G",0.55183231252793,"Normal"
"H",0.372391757944988,"Normal"
"I",0.414297689129692,"Normal"
"J",0.248250723657928,"Normal"
"K",0.563983821502311,"Normal"
"L",0.445182462370254,"Normal"
"M",0.202303664195887,"Normal"
"N",0.305819651855381,"Normal"
"O",0.518661307580231,"Normal"
"P",0.623886793183263,"Normal"
"Q",0.377503196402496,"Normal"
"R",0.356705243709525,"Normal"
"S",0.859250532080798,"Normal"
