"group","p_value","normality"
"A",0.0486361508635181,"Non-normal"
"B",0.0877604803694883,"Normal"
"C",0.244049049827061,"Normal"
"D",0.656062857841877,"Normal"
"E",0.508167509305486,"Normal"
"F",0.782604773856519,"Normal"
"G",0.154198825542345,"Normal"
"H",0.551980918272782,"Normal"
"I",0.97092056543024,"Normal"
"J",0.465868882562156,"Normal"
"K",0.900537008961863,"Normal"
"L",0.989581289581242,"Normal"
"M",0.273444767582065,"Normal"
"N",0.618546047238812,"Normal"
"O",0.183714384912337,"Normal"
"P",0.979244905734372,"Normal"
"Q",0.724338197901621,"Normal"
"R",0.882707549181223,"Normal"
"S",0.973658310283996,"Normal"
