"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",0.948725913515325,0.948725913515325,"Normal"
"E",NA,NA,NA
"F",0,0,"Non-normal"
"G",0.908182653801175,0.948725913515325,"Normal"
"H",0.830804366510417,0.948725913515325,"Normal"
"I",0,0,"Non-normal"
"J",0.458916005471916,0.815850676394517,"Normal"
"K",0.641133273682892,0.927568912991494,"Normal"
"L",0.69567668474362,0.927568912991494,"Normal"
"M",0.81442325598181,0.948725913515325,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0,0,"Non-normal"
"Q",0,0,"Non-normal"
"R",0,0,"Non-normal"
"S",0.612917282077215,0.927568912991494,"Normal"
