"group","p_value","p_value_adj","normality"
"A",0.51120059677901,0.994186515810421,"Normal"
"B",0.958112182524972,0.994186515810421,"Normal"
"C",0.908523761911251,0.994186515810421,"Normal"
"D",0.561885939915761,0.994186515810421,"Normal"
"E",0.979347708580263,0.994186515810421,"Normal"
"F",0.993557983352672,0.994186515810421,"Normal"
"G",0.846080966383611,0.994186515810421,"Normal"
"H",0.711178682085645,0.994186515810421,"Normal"
"I",0.821726163889891,0.994186515810421,"Normal"
"J",0.34919053547376,0.994186515810421,"Normal"
"K",0.994186515810421,0.994186515810421,"Normal"
"L",0.750437280927335,0.994186515810421,"Normal"
"M",0.510136335257737,0.994186515810421,"Normal"
"N",0.617404846020863,0.994186515810421,"Normal"
"O",0.165663543524504,0.994186515810421,"Normal"
"P",0.982293714887506,0.994186515810421,"Normal"
"Q",0.855698456610611,0.994186515810421,"Normal"
"R",0.660343243511209,0.994186515810421,"Normal"
"S",0.801501768871753,0.994186515810421,"Normal"
