"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.183539125294217,0.780041282500423,"Normal"
"C",0.615057790983129,0.783926755246334,"Normal"
"D",0.495627422078988,0.783926755246334,"Normal"
"E",NA,NA,NA
"F",0.406810612919511,0.783926755246334,"Normal"
"G",0.54245036082636,0.783926755246334,"Normal"
"H",0.542912536100615,0.783926755246334,"Normal"
"I",0.662796274036055,0.783926755246334,"Normal"
"J",0.656800344332425,0.783926755246334,"Normal"
"K",0,0,"Non-normal"
"L",0.072340606203668,0.409930101820785,"Normal"
"M",0.89755820627794,0.953655594170311,"Normal"
"N",0.473736564255334,0.783926755246334,"Normal"
"O",0.69170007815853,0.783926755246334,"Normal"
"P",0.98182487081538,0.98182487081538,"Normal"
"Q",0.590173374929765,0.783926755246334,"Normal"
"R",0,0,"Non-normal"
"S",0.278079645898289,0.783926755246334,"Normal"
