"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.553471806582942,0.654103044143476,"Normal"
"D",0.222656535750557,0.361816870594655,"Normal"
"E",NA,NA,NA
"F",0.270596004832189,0.390860895868717,"Normal"
"G",0,0,"Non-normal"
"H",0.748396717332448,0.759236728639466,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.145656939993473,0.270505745702164,"Normal"
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0.312869568284341,0.406730438769643,"Normal"
"P",0.056530038852458,0.122481750846992,"Normal"
"Q",0,0,"Non-normal"
"R",0.759236728639466,0.759236728639466,"Normal"
"S",NA,NA,NA
