"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.801403032723806,0.922356626430847,"Normal"
"D",0.673487784875154,0.922356626430847,"Normal"
"E",NA,NA,NA
"F",0.446028078025407,0.922356626430847,"Normal"
"G",0.872284921111921,0.922356626430847,"Normal"
"H",0.50197416850943,0.922356626430847,"Normal"
"I",0.849933100471489,0.922356626430847,"Normal"
"J",0.905643008540145,0.922356626430847,"Normal"
"K",0.433935095712522,0.922356626430847,"Normal"
"L",0.605125737991015,0.922356626430847,"Normal"
"M",0.922356626430847,0.922356626430847,"Normal"
"N",0.684115738176075,0.922356626430847,"Normal"
"O",0.195397970673214,0.922356626430847,"Normal"
"P",0.713138500128272,0.922356626430847,"Normal"
"Q",0,0,"Non-normal"
"R",0.00779168599042574,0.0623334879234059,"Normal"
"S",0.384695289397422,0.922356626430847,"Normal"
