"group","p_value","p_value_adj","normality"
"A",0.586634841985276,0.965600100665405,"Normal"
"B",0.581815906913805,0.965600100665405,"Normal"
"C",0.7379088031793,0.965600100665405,"Normal"
"D",0.625039420353402,0.965600100665405,"Normal"
"E",0.618242674893457,0.965600100665405,"Normal"
"F",0.792890283517716,0.965600100665405,"Normal"
"G",0.736973378628537,0.965600100665405,"Normal"
"H",0.9298399241797,0.965600100665405,"Normal"
"I",0.687159479602656,0.965600100665405,"Normal"
"J",0.846094354797445,0.965600100665405,"Normal"
"K",0.921054099261542,0.965600100665405,"Normal"
"L",0.246847527161107,0.965600100665405,"Normal"
"M",0.0681268617218967,0.965600100665405,"Normal"
"N",0.470994530958513,0.965600100665405,"Normal"
"O",0.15699627056101,0.965600100665405,"Normal"
"P",0.408651880840721,0.965600100665405,"Normal"
"Q",0.965600100665405,0.965600100665405,"Normal"
"R",0.61521073811898,0.965600100665405,"Normal"
"S",0.897525633699271,0.965600100665405,"Normal"
