"group","p_value","p_value_adj","normality"
"A",0.990006213957604,0.990006213957604,"Normal"
"B",0.357786319552807,0.985894578045999,"Normal"
"C",0.846632302611131,0.990006213957604,"Normal"
"D",0.415564771244257,0.985894578045999,"Normal"
"E",0.188299694424647,0.985894578045999,"Normal"
"F",0.624448569655113,0.990006213957604,"Normal"
"G",0.451723246089437,0.985894578045999,"Normal"
"H",0.70395554497712,0.990006213957604,"Normal"
"I",0.899407037653751,0.990006213957604,"Normal"
"J",0.602568286740842,0.990006213957604,"Normal"
"K",0.787049392355328,0.990006213957604,"Normal"
"L",0.129410911417019,0.985894578045999,"Normal"
"M",0.391906309994326,0.985894578045999,"Normal"
"N",0.467002694863894,0.985894578045999,"Normal"
"O",0.350883486166195,0.985894578045999,"Normal"
"P",0.914035153735132,0.990006213957604,"Normal"
"Q",0.362949822459078,0.985894578045999,"Normal"
"R",0.831958584663379,0.990006213957604,"Normal"
"S",0.940793085191411,0.990006213957604,"Normal"
