"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.923664060887728,0.923664060887728,"Normal"
"D",0.887771196110577,0.923664060887728,"Normal"
"E",NA,NA,NA
"F",0.513164355343942,0.848755282515269,"Normal"
"G",0.0574446477481165,0.751325088839571,"Normal"
"H",0.854890712063653,0.923664060887728,"Normal"
"I",0.0939156361049463,0.751325088839571,"Normal"
"J",0.414224445906137,0.848755282515269,"Normal"
"K",0.906912045555503,0.923664060887728,"Normal"
"L",0.677773920655282,0.903698560873709,"Normal"
"M",0.515427562294254,0.848755282515269,"Normal"
"N",0.62077571240716,0.902946490774051,"Normal"
"O",0.356160639299189,0.848755282515269,"Normal"
"P",0.448207661508763,0.848755282515269,"Normal"
"Q",0.530472051572043,0.848755282515269,"Normal"
"R",0.2277968142829,0.848755282515269,"Normal"
"S",0.222025177532042,0.848755282515269,"Normal"
