"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"CL_.66.01.",1.76388863590444,5.00146765448821,1.27854415970618e-10,1.2359260210493e-09,"Non-normal"
"CL_.66.03.",0.245731212709579,1.98805205785403,0.0328234149042225,0.045327572962974,"Non-normal"
"CL_.66.04.",0.669735268968266,2.61334804318809,0.00172464105556589,0.00384727620087777,"Non-normal"
"CL_.68.02.",0.739268496011587,2.43497903497303,9.32417145391586e-05,0.000300445524626178,"Non-normal"
"CL_.68.03.",0.29317830311633,1.97079368742035,0.0134155279561926,0.0216139061516436,"Non-normal"
"CL_.68.04.",0.318323187275211,1.98201094687958,0.00983529430730389,0.0178264709319883,"Non-normal"
"CL_.68.05.",0.365624679574333,2.08052576791108,0.0112975142253986,0.0192722301492093,"Non-normal"
"CL_.68.06.",0.347845805872996,2.4878241292912,0.127113603601586,0.136529426090593,"Normal"
"CL_.69.04.",0.512599907626736,2.11996630955837,0.000886779181630348,0.00214304968894001,"Non-normal"
"CL_.69.05.",0.29894380368047,1.85431901104677,0.000285846132069109,0.000828953783000416,"Non-normal"
"CL_.69.06.",3.15364900699139,11.9517213455565,3.63213493491168e-14,1.05331913112439e-12,"Non-normal"
"CL_.70.03.",0.533703464973641,2.53654048907806,0.00728372226801137,0.0150877104123093,"Non-normal"
"CL_.70.04.",0.144295807687193,1.91429559941859,0.0190108903286648,0.0275657909765639,"Non-normal"
"CL_.70.05.",0.189408937086212,1.93005098919929,0.0394664894261469,0.0520240087890118,"Normal"
"CL_.70.06.",0.263198847262103,2.44544125879886,0.212563316864369,0.212563316864369,"Normal"
"CL_.70.07.",0.294341885297069,2.07115369552189,0.0482913902229422,0.0608891441941445,"Normal"
"CL_.71.04.",0.857521314470589,2.83045944647531,2.8558717903055e-05,0.00010801749176478,"Non-normal"
"CL_.71.05.",0.741065984291044,2.89062981357547,0.00063271782050187,0.00166807425405039,"Non-normal"
"CL_.71.06.",1.08537156130496,3.03558394370904,1.04583057389926e-07,6.06581732861572e-07,"Non-normal"
"CL_.72.04.",0.45298873654477,2.41049125896945,0.0165250876354988,0.0252225021804982,"Non-normal"
"CL_.72.05.",0.267788702868222,2.14208286509606,0.0609639856686934,0.0736648160163378,"Normal"
"CL_.72.06.",0.181436049430684,2.0452064638848,0.111115024368168,0.123935988718341,"Normal"
"CL_.72.07.",0.0859415926929723,2.10740789146959,0.171926257144571,0.17806648061402,"Normal"
"CL_.72.08.",0.500577423622634,2.8259100256829,0.107560028229238,0.123935988718341,"Normal"
"CL_.73.06.",1.70332031453317,5.0927665188117,1.40756259161722e-09,1.02048287892249e-08,"Non-normal"
"CL_.74.05.",0.967156547154816,3.09644837157748,2.9797928762698e-05,0.00010801749176478,"Non-normal"
"CL_.74.08.",0.639389929011111,2.69632112932314,0.00858069525873341,0.0165893441668846,"Non-normal"
"CL_.74.09.",1.18210377624051,3.97978891830938,3.20751786493555e-06,1.55030030138552e-05,"Non-normal"
"CL_.75.06.",2.21725466069241,6.83372092096017,2.22117502718718e-12,3.22070378942141e-11,"Non-normal"
