"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.598263721625269,0.847540272302465,"Normal"
"C",0.292192010010899,0.847540272302465,"Normal"
"D",0.494995101595062,0.847540272302465,"Normal"
"E",NA,NA,NA
"F",0.588899047913527,0.847540272302465,"Normal"
"G",0.286023102275738,0.847540272302465,"Normal"
"H",0.496407290363103,0.847540272302465,"Normal"
"I",0.464085222905964,0.847540272302465,"Normal"
"J",0.440638757649401,0.847540272302465,"Normal"
"K",0.89976920626742,0.988956200855081,"Normal"
"L",0.482550758722941,0.847540272302465,"Normal"
"M",0.704237401246865,0.920925832399746,"Normal"
"N",0.49792964290568,0.847540272302465,"Normal"
"O",0.858878519143678,0.988956200855081,"Normal"
"P",0.505308820168805,0.847540272302465,"Normal"
"Q",0.988956200855081,0.988956200855081,"Normal"
"R",0.954121789056868,0.988956200855081,"Normal"
"S",0.266254242077044,0.847540272302465,"Normal"
