"group","p_value","p_value_adj","normality"
"A",0.158364779769008,0.75223270390279,"Normal"
"B",0.00912039653887851,0.173287534238692,"Normal"
"C",0.606741171324435,0.911371630164728,"Normal"
"D",0.43928731775493,0.911371630164728,"Normal"
"E",0.254201570730657,0.911371630164728,"Normal"
"F",0.865676464123153,0.911371630164728,"Normal"
"G",0.681043085010143,0.911371630164728,"Normal"
"H",0.813911064419823,0.911371630164728,"Normal"
"I",0.360992491431144,0.911371630164728,"Normal"
"J",0.806773982705634,0.911371630164728,"Normal"
"K",0.0878734301888074,0.556531724529113,"Normal"
"L",0.911371630164728,0.911371630164728,"Normal"
"M",0.501034451881024,0.911371630164728,"Normal"
"N",0.638076258445212,0.911371630164728,"Normal"
"O",0.845356804728634,0.911371630164728,"Normal"
"P",0.0197994757666298,0.188095019782983,"Normal"
"Q",0.682584827993545,0.911371630164728,"Normal"
"R",0.565800418958542,0.911371630164728,"Normal"
"S",0.672283135930602,0.911371630164728,"Normal"
