"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.553817988699932,0.654512168463556,"Normal"
"D",0.222810777162061,0.362067512888349,"Normal"
"E",NA,NA,NA
"F",0.270539674043877,0.390779529174489,"Normal"
"G",0,0,"Non-normal"
"H",0.748084151844371,0.759025079470184,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.145706152594818,0.270597140533234,"Normal"
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0.313052969582116,0.406968860456751,"Normal"
"P",0.0565630563281929,0.122553288711085,"Normal"
"Q",0,0,"Non-normal"
"R",0.759025079470184,0.759025079470184,"Normal"
"S",NA,NA,NA
