"group","p_value","p_value_adj","normality"
"A",0.991823890165225,0.991823890165225,"Normal"
"B",0.359359394685221,0.96604960300651,"Normal"
"C",0.828575938578757,0.991823890165225,"Normal"
"D",0.425923273426872,0.96604960300651,"Normal"
"E",0.188682209840265,0.96604960300651,"Normal"
"F",0.607806734626448,0.991823890165225,"Normal"
"G",0.442215614387715,0.96604960300651,"Normal"
"H",0.694878266502163,0.991823890165225,"Normal"
"I",0.918095143191316,0.991823890165225,"Normal"
"J",0.608472952873405,0.991823890165225,"Normal"
"K",0.777149568470848,0.991823890165225,"Normal"
"L",0.131638362064933,0.96604960300651,"Normal"
"M",0.396288551700459,0.96604960300651,"Normal"
"N",0.457602443529399,0.96604960300651,"Normal"
"O",0.35527826652876,0.96604960300651,"Normal"
"P",0.917281288642488,0.991823890165225,"Normal"
"Q",0.35928631666052,0.96604960300651,"Normal"
"R",0.844961071322932,0.991823890165225,"Normal"
"S",0.948581221785236,0.991823890165225,"Normal"
