"group","p_value","normality"
"A",0.509609182626366,"Normal"
"B",0.955121307821551,"Normal"
"C",0.943812597251839,"Normal"
"D",0.544102556083951,"Normal"
"E",0.98107825453709,"Normal"
"F",0.977013240854094,"Normal"
"G",0.874671485654133,"Normal"
"H",0.699602195581877,"Normal"
"I",0.845328396196129,"Normal"
"J",0.355263418176602,"Normal"
"K",0.979526044801396,"Normal"
"L",0.738381483324304,"Normal"
"M",0.502483328914721,"Normal"
"N",0.631034886444654,"Normal"
"O",0.160270324169936,"Normal"
"P",0.998729291122788,"Normal"
"Q",0.861184981088692,"Normal"
"R",0.649054136240955,"Normal"
"S",0.812742162083598,"Normal"
