"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.183792185160988,0.781116786934197,"Normal"
"C",0.616179859070242,0.78567062559318,"Normal"
"D",0.497832650872016,0.78567062559318,"Normal"
"E",NA,NA,NA
"F",0.405859032966767,0.78567062559318,"Normal"
"G",0.543446224640662,0.78567062559318,"Normal"
"H",0.541072518649555,0.78567062559318,"Normal"
"I",0.665566089109102,0.78567062559318,"Normal"
"J",0.656030646530705,0.78567062559318,"Normal"
"K",0,0,"Non-normal"
"L",0.0722007383299189,0.409137517202874,"Normal"
"M",0.895428122494197,0.951392380150085,"Normal"
"N",0.472607934823392,0.78567062559318,"Normal"
"O",0.6932387872881,0.78567062559318,"Normal"
"P",0.980828129604331,0.980828129604331,"Normal"
"Q",0.589832955150866,0.78567062559318,"Normal"
"R",0,0,"Non-normal"
"S",0.278633551590807,0.78567062559318,"Normal"
