"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.293111317611666,0.848424948801967,"Normal"
"C",0.0194848210908269,0.185105800362856,"Normal"
"D",0.632355447042929,0.972255160488162,"Normal"
"E",0.34232249157101,0.848424948801967,"Normal"
"F",0.727490661570407,0.972255160488162,"Normal"
"G",0.950105543085167,0.972255160488162,"Normal"
"H",0.058102147107134,0.367980265011848,"Normal"
"I",0.653588722158259,0.972255160488162,"Normal"
"J",0.804814342664501,0.972255160488162,"Normal"
"K",0.921625645589575,0.972255160488162,"Normal"
"L",0.357231557390302,0.848424948801967,"Normal"
"M",0.831748454603412,0.972255160488162,"Normal"
"N",0.596262644617524,0.972255160488162,"Normal"
"O",0.467210449517704,0.972255160488162,"Normal"
"P",0.241598294698724,0.848424948801967,"Normal"
"Q",0.713036301373839,0.972255160488162,"Normal"
"R",0.972255160488162,0.972255160488162,"Normal"
"S",0.329330189422576,0.848424948801967,"Normal"
