"lipid","skewness","kurtosis","shapiro_p","normality"
"CL_.66.01.",1.76441078618576,5.00360763502316,1.27854415970618e-10,"Non-normal"
"CL_.66.03.",0.264494608161197,2.00219934162364,0.0328234149042225,"Non-normal"
"CL_.66.04.",0.747830431045426,2.77683919934618,0.00172464105556589,"Non-normal"
"CL_.68.02.",0.74439949252108,2.44599750769167,9.32417145391586e-05,"Non-normal"
"CL_.68.03.",0.322847822990772,1.99746230937207,0.0134155279561926,"Non-normal"
"CL_.68.04.",0.419601915006789,2.07043779132148,0.00983529430730389,"Non-normal"
"CL_.68.05.",0.418659709024681,2.12964264037015,0.0112975142253986,"Non-normal"
"CL_.68.06.",0.369186570836795,2.5252573588899,0.127113603601586,"Normal"
"CL_.69.04.",0.517152052737759,2.126780747371,0.000886779181630348,"Non-normal"
"CL_.69.05.",0.300363393924397,1.8562137980281,0.000285846132069109,"Non-normal"
"CL_.69.06.",3.15399122325179,11.9541266367308,3.63213493491168e-14,"Non-normal"
"CL_.70.03.",0.549041183095418,2.56571398518437,0.00728372226801137,"Non-normal"
"CL_.70.04.",0.230718671492549,1.94798939178766,0.0190108903286648,"Non-normal"
"CL_.70.05.",0.268314094246348,1.98202895733306,0.0394664894261469,"Non-normal"
"CL_.70.06.",0.306260812366088,2.49071611980285,0.212563316864369,"Normal"
"CL_.70.07.",0.3144195415371,2.09387930125192,0.0482913902229422,"Non-normal"
"CL_.71.04.",0.859552027874777,2.83565049742042,2.8558717903055e-05,"Non-normal"
"CL_.71.05.",0.745302573963418,2.90057419437477,0.00063271782050187,"Non-normal"
"CL_.71.06.",1.0862497180988,3.03828121668838,1.04583057389926e-07,"Non-normal"
"CL_.72.04.",0.479255584988591,2.45095964234137,0.0165250876354988,"Non-normal"
"CL_.72.05.",0.317721363897846,2.1892921762419,0.0609639856686934,"Normal"
"CL_.72.06.",0.224690631178273,2.06936254542254,0.111115024368168,"Normal"
"CL_.72.07.",0.111734992337601,2.12937776664834,0.171926257144571,"Normal"
"CL_.72.08.",0.520116175246901,2.86468190590968,0.107560028229238,"Normal"
"CL_.73.06.",1.70428626756927,5.09689918211687,1.40756259161722e-09,"Non-normal"
"CL_.74.05.",0.972711158045158,3.11169089488266,2.9797928762698e-05,"Non-normal"
"CL_.74.08.",0.653545232118882,2.72814527858143,0.00858069525873341,"Non-normal"
"CL_.74.09.",1.19025780492113,4.00705072238953,3.20751786493555e-06,"Non-normal"
"CL_.75.06.",2.21755524122541,6.83545003031152,2.22117502718718e-12,"Non-normal"
