"group","p_value","p_value_adj","normality"
"A",0.42762074849452,0.992569044205712,"Normal"
"B",0.401913798253756,0.992569044205712,"Normal"
"C",0.738708597677172,0.992569044205712,"Normal"
"D",0.648138324969593,0.992569044205712,"Normal"
"E",0.96466243729767,0.995102658058499,"Normal"
"F",0.716257018334076,0.992569044205712,"Normal"
"G",0.848942151508936,0.992569044205712,"Normal"
"H",0.995102658058499,0.995102658058499,"Normal"
"I",0.86296469822385,0.992569044205712,"Normal"
"J",0.129597878445269,0.516679721068642,"Normal"
"K",0.000758187760424231,0.0144055674480604,"Non-normal"
"L",0.119222012709526,0.516679721068642,"Normal"
"M",0.686578067152042,0.992569044205712,"Normal"
"N",0.69165551052235,0.992569044205712,"Normal"
"O",0.407857186955531,0.992569044205712,"Normal"
"P",0.0427429638393634,0.406058156473953,"Normal"
"Q",0.135968347649643,0.516679721068642,"Normal"
"R",0.715800825762392,0.992569044205712,"Normal"
"S",0.888088092184058,0.992569044205712,"Normal"
