"group","p_value","p_value_adj","normality"
"A",0.0485703895680287,0.831400452964876,"Normal"
"B",0.0875158371541974,0.831400452964876,"Normal"
"C",0.240395305241422,0.871001854523328,"Normal"
"D",0.663382308855246,0.992985259241529,"Normal"
"E",0.509304872226956,0.992985259241529,"Normal"
"F",0.773400169137927,0.992985259241529,"Normal"
"G",0.153140375585907,0.871001854523328,"Normal"
"H",0.556782398812487,0.992985259241529,"Normal"
"I",0.98178065680189,0.992985259241529,"Normal"
"J",0.461832254348454,0.992985259241529,"Normal"
"K",0.895224660108499,0.992985259241529,"Normal"
"L",0.992985259241529,0.992985259241529,"Normal"
"M",0.275053217217893,0.871001854523328,"Normal"
"N",0.613371796377744,0.992985259241529,"Normal"
"O",0.186141885381631,0.871001854523328,"Normal"
"P",0.974734100334289,0.992985259241529,"Normal"
"Q",0.722198728902396,0.992985259241529,"Normal"
"R",0.889114264749515,0.992985259241529,"Normal"
"S",0.977627508047435,0.992985259241529,"Normal"
