"group","p_value","p_value_adj","normality"
"A",0.53296399713155,0.920269601425508,"Normal"
"B",0.058900382077963,0.83574687304975,"Normal"
"C",0.744152361126279,0.920269601425508,"Normal"
"D",0.701956401068977,0.920269601425508,"Normal"
"E",0.822270494335412,0.920269601425508,"Normal"
"F",0.769092945693765,0.920269601425508,"Normal"
"G",0.90066737230739,0.920269601425508,"Normal"
"H",0.828141146648193,0.920269601425508,"Normal"
"I",0.68181373293978,0.920269601425508,"Normal"
"J",0.241495368299249,0.917682399537147,"Normal"
"K",0.106508160720189,0.83574687304975,"Normal"
"L",0.454089397123023,0.920269601425508,"Normal"
"M",0.920269601425508,0.920269601425508,"Normal"
"N",0.773892347830035,0.920269601425508,"Normal"
"O",0.131960032586803,0.83574687304975,"Normal"
"P",0.180715220339602,0.858397296613109,"Normal"
"Q",0.325317412563695,0.920269601425508,"Normal"
"R",0.643944350227462,0.920269601425508,"Normal"
"S",0.506986171217799,0.920269601425508,"Normal"
