"group","p_value","p_value_adj","normality"
"A",0.276475441409633,0.942079767899468,"Normal"
"B",0.505311401609762,0.942079767899468,"Normal"
"C",0.685841756887054,0.942079767899468,"Normal"
"D",0.644983369194359,0.942079767899468,"Normal"
"E",0.714925359413122,0.942079767899468,"Normal"
"F",0.942079767899468,0.942079767899468,"Normal"
"G",0.667364233257746,0.942079767899468,"Normal"
"H",0.747064944839299,0.942079767899468,"Normal"
"I",0.778386400395332,0.942079767899468,"Normal"
"J",0.897432723179513,0.942079767899468,"Normal"
"K",0.589471317128786,0.942079767899468,"Normal"
"L",0.269840927527682,0.942079767899468,"Normal"
"M",0.241846902740829,0.942079767899468,"Normal"
"N",0.244060748714158,0.942079767899468,"Normal"
"O",0.173021466147973,0.942079767899468,"Normal"
"P",0.937857302006958,0.942079767899468,"Normal"
"Q",0.936835853024605,0.942079767899468,"Normal"
"R",0.525332668838481,0.942079767899468,"Normal"
"S",0.815626078729488,0.942079767899468,"Normal"
