"group","p_value","normality"
"A",NA,"All identical"
"B",0.352195870013265,"Normal"
"C",0.213775203729218,"Normal"
"D",0.910486201839818,"Normal"
"E",NA,"All identical"
"F",0.642297105686627,"Normal"
"G",0.965421025541681,"Normal"
"H",0.738489703985476,"Normal"
"I",0.594168035347238,"Normal"
"J",0.801691660517836,"Normal"
"K",0.799346387340559,"Normal"
"L",0.21390454630644,"Normal"
"M",0.369421242963802,"Normal"
"N",0.553194296696425,"Normal"
"O",0.659087008676691,"Normal"
"P",0.685344918084404,"Normal"
"Q",0.762402683301415,"Normal"
"R",0.286098818210923,"Normal"
"S",0.748176803163918,"Normal"
