"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.0745780115619074,0.68483749753852,"Normal"
"C",0.192286818018782,0.68483749753852,"Normal"
"D",0.7301035931942,0.775735067768838,"Normal"
"E",NA,NA,NA
"F",0.556615231020374,0.68483749753852,"Normal"
"G",0.55183231252793,0.68483749753852,"Normal"
"H",0.372391757944988,0.68483749753852,"Normal"
"I",0.414297689129692,0.68483749753852,"Normal"
"J",0.248250723657928,0.68483749753852,"Normal"
"K",0.563983821502311,0.68483749753852,"Normal"
"L",0.445182462370254,0.68483749753852,"Normal"
"M",0.202303664195887,0.68483749753852,"Normal"
"N",0.305819651855381,0.68483749753852,"Normal"
"O",0.518661307580231,0.68483749753852,"Normal"
"P",0.623886793183263,0.707071698941031,"Normal"
"Q",0.377503196402496,0.68483749753852,"Normal"
"R",0.356705243709525,0.68483749753852,"Normal"
"S",0.859250532080798,0.859250532080798,"Normal"
