"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.92531252719923,0.92531252719923,"Normal"
"D",0.886587500315834,0.92531252719923,"Normal"
"E",NA,NA,NA
"F",0.514676928134489,0.847613294960448,"Normal"
"G",0.0575510532053695,0.750733055759895,"Normal"
"H",0.856260178508726,0.92531252719923,"Normal"
"I",0.0938416319699869,0.750733055759895,"Normal"
"J",0.414387241455691,0.847613294960448,"Normal"
"K",0.909754303150938,0.92531252719923,"Normal"
"L",0.679593872189806,0.906125162919741,"Normal"
"M",0.515285541007312,0.847613294960448,"Normal"
"N",0.619372475241286,0.900905418532779,"Normal"
"O",0.35653014945448,0.847613294960448,"Normal"
"P",0.447667747299406,0.847613294960448,"Normal"
"Q",0.52975830935028,0.847613294960448,"Normal"
"R",0.227327985326296,0.847613294960448,"Normal"
"S",0.221814107980849,0.847613294960448,"Normal"
