"groups","CL_.66.01.","CL_.66.03.","CL_.66.04.","CL_.68.02.","CL_.68.03.","CL_.68.04.","CL_.68.05.","CL_.68.06.","CL_.69.04.","CL_.69.05.","CL_.69.06.","CL_.70.03.","CL_.70.04.","CL_.70.05.","CL_.70.06.","CL_.70.07.","CL_.71.04.","CL_.71.05.","CL_.71.06.","CL_.72.04.","CL_.72.05.","CL_.72.06.","CL_.72.07.","CL_.72.08.","CL_.73.06.","CL_.74.05.","CL_.74.08.","CL_.74.09.","CL_.75.06."
"A",0,0.00196333333333333,0.0239566666666667,0,0.00185333333333333,0.0223233333333333,0.01848,0.00864333333333333,0,0,0,0,0.00983333333333333,0.0147,0.00952,0.00473333333333333,0,0,0,0,0.00235333333333333,0.00388,0.00468333333333333,0.00334666666666667,0,0,0.00012,0,0
"B",0,0.00839,0.0393233333333333,0,0.00758666666666667,0.0572133333333333,0.0362866666666667,0.0100866666666667,0.000556666666666667,0,0,0.000443333333333333,0.0385333333333333,0.04555,0.0240033333333333,0.0103366666666667,0,3e-04,0,0.00418666666666667,0.0176966666666667,0.0242066666666667,0.0150866666666667,0.00633333333333333,0,0,0.00366333333333333,0.00108333333333333,0
"C",0.00011,0.0269133333333333,0.109146666666667,0.00542333333333333,0.03916,0.188543333333333,0.09325,0.0220166666666667,0.00401666666666667,0.00179666666666667,0,0.0126966666666667,0.140923333333333,0.135746666666667,0.0459933333333333,0.02707,0.00096,0.0022,0.000353333333333333,0.0225166666666667,0.05957,0.06371,0.03233,0.01355,0.00069,0.00466666666666667,0.0109966666666667,0.00298333333333333,0
"D",0.000273333333333333,0.0194233333333333,0.0673166666666667,0.00348,0.03119,0.13772,0.0684033333333333,0.0147066666666667,0.00505,0.00175666666666667,0.000293333333333333,0.00985333333333333,0.121013333333333,0.117903333333333,0.04415,0.02369,0.00133,0.00327666666666667,0.000423333333333333,0.0252466666666667,0.0611233333333333,0.05963,0.0296,0.0180566666666667,0.000563333333333333,0.00535333333333333,0.0131933333333333,0.00692666666666667,0.000136666666666667
"E",0,0.00150333333333333,0.0206433333333333,0,0.00157666666666667,0.02186,0.0145233333333333,0.00474333333333333,0,0,0,0,0.00232666666666667,0.0117533333333333,0.00790666666666667,0.00391,0,0,0,0,0.00246,0.00366666666666667,0.00227,0.00061,0,0,0.000573333333333333,0,0
"F",0.00044,0.0278266666666667,0.0877466666666667,0.00424333333333333,0.0413133333333333,0.166563333333333,0.08341,0.01844,0.0061,0.00215666666666667,0,0.0146866666666667,0.138203333333333,0.12117,0.0507266666666667,0.02676,0.00202,0.00244333333333333,0.000516666666666667,0.0260366666666667,0.06248,0.0564933333333333,0.0337366666666667,0.0132566666666667,0.000283333333333333,0.00443,0.0119366666666667,0.00459333333333333,0
"G",0.00061,0.0326233333333333,0.14589,0.00853,0.0546533333333333,0.244366666666667,0.1109,0.0255433333333333,0.00591,0.00177,0,0.0136233333333333,0.162636666666667,0.156553333333333,0.0519633333333333,0.02785,0.00205666666666667,0.00281,0.000466666666666667,0.0247633333333333,0.0618933333333333,0.06046,0.0316666666666667,0.0159266666666667,0.00018,0.00334,0.00920333333333333,0.00416,0.000143333333333333
"H",8.33333333333333e-05,0.03222,0.112076666666667,0.00911666666666667,0.0618833333333333,0.214496666666667,0.106083333333333,0.0236333333333333,0.0101733333333333,0.00245333333333333,0.000483333333333333,0.0232566666666667,0.198886666666667,0.179553333333333,0.0596266666666667,0.02968,0.00267666666666667,0.00613666666666667,0.00180333333333333,0.0411333333333333,0.0908766666666667,0.08156,0.0378733333333333,0.0221433333333333,0.00163666666666667,0.0096,0.01637,0.00494,0.000613333333333333
"I",0,0.02242,0.0811333333333333,0.00277333333333333,0.0302533333333333,0.14071,0.0771666666666667,0.02103,0.00304,0.000906666666666667,0.00018,0.00919,0.112136666666667,0.11348,0.04732,0.0291666666666667,0.00139666666666667,0.00177,0.000286666666666667,0.01835,0.0508533333333333,0.0545766666666667,0.03175,0.0155066666666667,0,0.00292666666666667,0.00907333333333333,0.00589666666666667,0
"J",0,0.0125,0.0539133333333333,0.00076,0.0177366666666667,0.0845,0.0461333333333333,0.01673,0.00290666666666667,0.00135,0,0.0045,0.06799,0.06515,0.03104,0.0178866666666667,0.00046,0.00113666666666667,0.000683333333333333,0.0105266666666667,0.0296166666666667,0.0302066666666667,0.01934,0.0085,0,0.00105333333333333,0.00545666666666667,0.00250333333333333,0
