"Lipid","mean","sd","n","se","lower","upper"
"CL_.66.01.",0.000224561403508772,0.000394697307961786,57,5.22789355641851e-05,0.000122094689802969,0.000327028117214575
"CL_.66.03.",0.0214538596491228,0.0138907299194188,57,0.00183987212415217,0.0178477102857846,0.0250600090124611
"CL_.66.04.",0.0789729824561403,0.04849171287686,57,0.00642288427549087,0.0663841292761782,0.0915618356361025
"CL_.68.02.",0.0040959649122807,0.00389957088282486,57,0.000516510781297022,0.00308360378093854,0.00510832604362287
"CL_.68.03.",0.03334,0.0232899901091803,57,0.00308483454953341,0.0272937242829145,0.0393862757170855
"CL_.68.04.",0.140193684210526,0.088736718375033,57,0.0117534654747499,0.117156891880016,0.163230476541036
"CL_.68.05.",0.0706717543859649,0.0404816580654043,57,0.00536192659752711,0.0601623782548118,0.081181130517118
"CL_.68.06.",0.0186471929824561,0.0106454562329907,57,0.0014100251236316,0.0158835437401382,0.0214108422247741
"CL_.69.04.",0.00423157894736842,0.00358642419881343,57,0.000475033489748947,0.00330051330746049,0.00516264458727636
"CL_.69.05.",0.00144210526315789,0.00124951238609608,57,0.000165501958593781,0.00111772142431408,0.00176648910200171
"CL_.69.06.",7.54385964912281e-05,0.000228825184174034,57,3.03086360549876e-05,1.60336698234523e-05,0.000134843523159004
"CL_.70.03.",0.0103489473684211,0.00831048126597855,57,0.00110075013395715,0.00819147710586505,0.0125064176309771
"CL_.70.04.",0.112343684210526,0.0726764834885098,57,0.00962623539782346,0.0934762628307923,0.13121110559026
"CL_.70.05.",0.107008070175439,0.0656179507625825,57,0.00869130989893414,0.0899731027735277,0.12404303757735
"CL_.70.06.",0.04152,0.0218456596702542,57,0.00289352830946826,0.0358486845134422,0.0471913154865578
"CL_.70.07.",0.0230545614035088,0.0139991201343635,57,0.00185422875884052,0.0194202730361814,0.0266888497708362
"CL_.71.04.",0.00121526315789474,0.00124858077326556,57,0.000165378563459953,0.00089112117351323,0.00153940514227624
"CL_.71.05.",0.00237456140350877,0.00212848879168786,57,0.000281925227624085,0.00182198795736557,0.00292713484965198
"CL_.71.06.",0.000534385964912281,0.000689111792568261,57,9.12750866891756e-05,0.000355486795001497,0.000713285134823065
"CL_.72.04.",0.0198754385964912,0.0149164926783093,57,0.00197573772063445,0.0160029926640477,0.0237478845289347
"CL_.72.05.",0.0497978947368421,0.0328511363543856,57,0.00435123930677395,0.0412694656955652,0.058326323778119
"CL_.72.06.",0.0494687719298246,0.0301627892248389,57,0.00399515903076319,0.0416382602295287,0.0572992836301204
"CL_.72.07.",0.0277357894736842,0.0161179006461946,57,0.00213486809338444,0.0235514480106507,0.0319201309367177
"CL_.72.08.",0.0132117543859649,0.00842818530773106,57,0.001116340415143,0.0110237271722846,0.0153997815996452
"CL_.73.06.",0.000346491228070175,0.0005455681547972,57,7.22622674013163e-05,0.000204857183963596,0.000488125272176755
"CL_.74.05.",0.00316947368421053,0.00322776482871254,57,0.000427527895662627,0.00233151900871178,0.00400742835970927
"CL_.74.08.",0.00967017543859649,0.00745133676675057,57,0.000986953665094955,0.00773574625501038,0.0116046046221826
"CL_.74.09.",0.00316526315789474,0.00347658396852795,57,0.000460484795836887,0.00226271295805444,0.00406781335773504
"CL_.75.06.",9.87719298245614e-05,0.000220381731932172,57,2.91902734850196e-05,4.1558993793923e-05,0.0001559848658552
