"groups","LPE_.16.0.","LPE_.16.1.","LPE_.18.0.","LPE_.18.1.","LPE_.18.2.","LPE_.18.4.","LPE_.20.0.","LPE_.20.1.","LPE_.20.2.","LPE_.20.3.","LPE_.20.4.","LPE_.22.0.","LPE_.22.1.","LPE_.22.3.","LPE_.22.4.","LPE_.22.5.","LPE_.22.6."
"A",0.03571,0.0127166666666667,0.26179,0.123143333333333,0.00970666666666667,0.000676666666666667,0.000533333333333333,0.01063,0.00766666666666667,0.0318966666666667,0.0241033333333333,6.66666666666667e-06,0.000446666666666667,0.0117533333333333,0.00651333333333333,0.00136,0.00236
"B",0.02256,0.00668333333333333,0.187406666666667,0.0800466666666667,0.00506,0.00015,0.00012,0.00626333333333333,0.00496666666666667,0.0191966666666667,0.0125866666666667,6.66666666666667e-06,0.000296666666666667,0.00733,0.00439333333333333,0.000603333333333333,0.0015
"C",0.00575666666666667,0.00243,0.08258,0.0314,0,0,0,0.0027,0.00171,0.00621666666666667,0.00550333333333333,8e-05,0.00029,0.004,0.0017,0.000713333333333333,0.000956666666666667
"D",0.00294666666666667,0.000836666666666667,0.0690933333333333,0.0231866666666667,0,1.33333333333333e-05,0,0.00289,0.00156333333333333,0.00523666666666667,0.00435666666666667,1.66666666666667e-05,0.000296666666666667,0.00344333333333333,0.0029,0.000753333333333333,0.000443333333333333
"E",0.0958166666666667,0.0275033333333333,0.598323333333333,0.289836666666667,0.01611,0.000336666666666667,0.00111333333333333,0.0554233333333333,0.0171366666666667,0.0465066666666667,0.0357766666666667,0,0.00121,0.02207,0.0133133333333333,0.00232666666666667,0.00358666666666667
"F",0.03555,0.0100233333333333,0.27668,0.138676666666667,0.00666333333333333,0.00045,0,0.0230133333333333,0.00739,0.02206,0.01336,0,0.000653333333333333,0.00895666666666667,0.00542333333333333,0.00169,0.00127666666666667
"G",0.0181366666666667,0.00898333333333333,0.18764,0.08697,0.00336666666666667,8.66666666666667e-05,0,0.0163733333333333,0.00427666666666667,0.0115466666666667,0.00927666666666667,0.000206666666666667,0.00101,0.0075,0.00561666666666667,0.00118,0.00141
"H",0.00628333333333333,0.00171333333333333,0.138673333333333,0.0517066666666667,0.00072,0,0.000126666666666667,0.0109033333333333,0.00324333333333333,0.00824666666666667,0.00802333333333333,2.66666666666667e-05,0.00063,0.00614666666666667,0.00624333333333333,0.000946666666666667,0.00033
"I",0.0102533333333333,0.00304333333333333,0.115183333333333,0.0404833333333333,0.00201,0.000106666666666667,0,0.00385666666666667,0.00257666666666667,0.00970333333333333,0.00665666666666667,0,0.000213333333333333,0.00429333333333333,0.00293,0.000426666666666667,0.000833333333333333
"J",0.01294,0.00427,0.134773333333333,0.04895,0.00286666666666667,0.000173333333333333,0,0.00477,0.00311666666666667,0.01013,0.00911,0,0.000233333333333333,0.00449666666666667,0.00381666666666667,0.000726666666666667,0.00135666666666667
"K",0.01411,0.00332,0.12796,0.0455733333333333,0.00222333333333333,0.00015,0,0.00462333333333333,0.003,0.0098,0.00861,0,0.000296666666666667,0.00521333333333333,0.00380333333333333,0.00114333333333333,0.000916666666666667
"L",0.01929,0.00526666666666667,0.209356666666667,0.0832733333333333,0.00345666666666667,8e-05,0.000113333333333333,0.0164066666666667,0.00481,0.0131166666666667,0.00966666666666667,6.66666666666667e-06,0.000473333333333333,0.00701333333333333,0.00385333333333333,0.00102666666666667,0.000836666666666667
"M",0.0410833333333333,0.00916333333333333,0.341723333333333,0.130076666666667,0.00575,0.00035,0.00027,0.0261066666666667,0.00674333333333333,0.01684,0.0137866666666667,0,0.000593333333333333,0.00729,0.0066,0.00100666666666667,0.0013
"N",0.0223733333333333,0.00559666666666667,0.238166666666667,0.08956,0.00354666666666667,0,0,0.0185666666666667,0.00511333333333333,0.0132233333333333,0.01092,0,0.000603333333333333,0.00674,0.00569,0.00141333333333333,0.00067
"O",0.0108533333333333,0.00389333333333333,0.112143333333333,0.0478433333333333,0.00132,0.00026,0,0.00377333333333333,0.00228333333333333,0.00906666666666667,0.00791666666666667,0.000153333333333333,0.00035,0.00491666666666667,0.00379333333333333,0.000993333333333333,0.00101
"P",0.02386,0.0102733333333333,0.229423333333333,0.105736666666667,0.00443333333333333,4e-05,0.00011,0.0176666666666667,0.00536333333333333,0.0143866666666667,0.0121,0.000303333333333333,0.000973333333333333,0.00832,0.00721666666666667,0.00295666666666667,0.00109666666666667
"Q",0.00840333333333333,0.00399333333333333,0.117433333333333,0.04721,0.00272,0.000243333333333333,0,0.00499333333333333,0.00323333333333333,0.0135733333333333,0.00867666666666667,0,1e-04,0.00507333333333333,0.00274,0.000866666666666667,0.000493333333333333
"R",0.00767333333333333,0.0029,0.09311,0.0341633333333333,0.000573333333333333,5.66666666666667e-05,0,0.00386666666666667,0.00224333333333333,0.0118066666666667,0.00758,0,0.00011,0.00556333333333333,0.000433333333333333,0.000656666666666667,0.00114333333333333
"S",0.0112933333333333,0.00415,0.122283333333333,0.0492166666666667,0.00309333333333333,0.000266666666666667,0,0.00473666666666667,0.00339666666666667,0.01424,0.00905333333333333,0,3.66666666666667e-05,0.00524666666666667,0.00287333333333333,5e-04,0.00086
