"group","p_value","p_value_adj","normality"
"A",0.789756351739437,0.882668863708783,"Normal"
"B",0.564517160450422,0.82506354219677,"Normal"
"C",0.0653407535360399,0.620737158592379,"Normal"
"D",0.708765353433068,0.882668863708783,"Normal"
"E",0.36892900844962,0.82506354219677,"Normal"
"F",0.751459478199557,0.882668863708783,"Normal"
"G",0.126282389042918,0.799788463938482,"Normal"
"H",0.557116213477542,0.82506354219677,"Normal"
"I",0.387554125724978,0.82506354219677,"Normal"
"J",0.384110947889011,0.82506354219677,"Normal"
"K",0.418019675561672,0.82506354219677,"Normal"
"L",0.945785495063036,0.945785495063036,"Normal"
"M",0.687332300503553,0.882668863708783,"Normal"
"N",0.499360747520574,0.82506354219677,"Normal"
"O",0.875497635366651,0.924136392887021,"Normal"
"P",0.462159113504284,0.82506354219677,"Normal"
"Q",0.488444464653484,0.82506354219677,"Normal"
"R",0.180717518689721,0.82506354219677,"Normal"
"S",0,0,"Non-normal"
