"group","p_value","normality"
"A",0.58752510232219,"Normal"
"B",0.444468178415385,"Normal"
"C",0.49015518995317,"Normal"
"D",0.905563515797386,"Normal"
"E",0.678402982875807,"Normal"
"F",0.830804366510417,"Normal"
"G",0.499293168211877,"Normal"
"H",0.947505709560174,"Normal"
"I",0.200299439925534,"Normal"
"J",0.449826974039659,"Normal"
"K",0.424350926279939,"Normal"
"L",0.0608623345446451,"Normal"
"M",0.636886845028963,"Normal"
"N",0.962836451160314,"Normal"
"O",0.866927462854847,"Normal"
"P",0.252969648965828,"Normal"
"Q",0.372618747091115,"Normal"
"R",0.520279953435965,"Normal"
"S",0.808120662201055,"Normal"
