"group","p_value","p_value_adj","normality"
"A",0.9135760743103,0.964330300660872,"Normal"
"B",0.763389858781731,0.91658130591166,"Normal"
"C",0.0705648650719684,0.391573545588253,"Normal"
"D",0.113932703063732,0.391573545588253,"Normal"
"E",0.345197527314029,0.596250274451504,"Normal"
"F",0.318860815568275,0.596250274451504,"Normal"
"G",0.168437445729143,0.457187352693388,"Normal"
"H",0.820099063184117,0.91658130591166,"Normal"
"I",0.123654803869975,0.391573545588253,"Normal"
"J",0.418421349325073,0.662500469764699,"Normal"
"K",0.281484541802911,0.594245143806145,"Normal"
"L",0.225519478153933,0.535608760615592,"Normal"
"M",0.0972093015104733,0.391573545588253,"Normal"
"N",0.641462179806664,0.91658130591166,"Normal"
"O",0.804779100717524,0.91658130591166,"Normal"
"P",0.0958028505008866,0.391573545588253,"Normal"
"Q",0.816787781844836,0.91658130591166,"Normal"
"R",0,0,"Non-normal"
"S",0.999999999999993,0.999999999999993,"Normal"
