"group","p_value","p_value_adj","normality"
"A",0.0796639674631618,0.504538460600025,"Normal"
"B",0.375072410706162,0.843194907302914,"Normal"
"C",0.273950994735161,0.843194907302914,"Normal"
"D",0.66285791153035,0.850455252443427,"Normal"
"E",0.984756206793351,0.984756206793351,"Normal"
"F",0.561367221640483,0.850455252443427,"Normal"
"G",0.72778741076122,0.850455252443427,"Normal"
"H",0.686937844555207,0.850455252443427,"Normal"
"I",0.054214504936951,0.504538460600025,"Normal"
"J",0.0469709345399568,0.504538460600025,"Normal"
"K",0.410529551806978,0.843194907302914,"Normal"
"L",0.570993244276491,0.850455252443427,"Normal"
"M",0.326157171755966,0.843194907302914,"Normal"
"N",0.754589233867848,0.850455252443427,"Normal"
"O",0.808398444738673,0.853309469446377,"Normal"
"P",0.372207171113843,0.843194907302914,"Normal"
"Q",0.443786793317323,0.843194907302914,"Normal"
"R",0.760933646923067,0.850455252443427,"Normal"
"S",0.439858574584519,0.843194907302914,"Normal"
