"group","p_value","p_value_adj","normality"
"A",0.327547660527738,0.628713901695865,"Normal"
"B",0.463262874933795,0.628713901695865,"Normal"
"C",0.430940488522875,0.628713901695865,"Normal"
"D",0.908182653801179,0.958637245679023,"Normal"
"E",0.378260670571946,0.628713901695865,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.306096076468854,0.628713901695865,"Normal"
"I",0.441210699178777,0.628713901695865,"Normal"
"J",0.664761045795176,0.789403741881771,"Normal"
"K",0.88200844001313,0.958637245679023,"Normal"
"L",0.429511558606986,0.628713901695865,"Normal"
"M",0.407211627990905,0.628713901695865,"Normal"
"N",0.225519478153936,0.628713901695865,"Normal"
"O",0.147822315482295,0.628713901695865,"Normal"
"P",0.173623970095166,0.628713901695865,"Normal"
"Q",0.630387904745045,0.789403741881771,"Normal"
"R",0,0,"Non-normal"
"S",0.999999999999993,0.999999999999993,"Normal"
