"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",0.812347557130067,0.812347557130067,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0.439118370241959,0.566210180474637,"Normal"
"I",0.80024832846025,0.812347557130067,"Normal"
"J",NA,NA,NA
"K",0.463262874933794,0.566210180474637,"Normal"
"L",0.363113154971025,0.566210180474637,"Normal"
"M",NA,NA,NA
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",NA,NA,NA
"Q",0.277026364762192,0.507881668730685,"Normal"
"R",0.273773690057935,0.507881668730685,"Normal"
"S",NA,NA,NA
