"group","p_value","normality"
"A",0.664223600907244,"Normal"
"B",0.822663382086978,"Normal"
"C",0.536737125066196,"Normal"
"D",0.636886845028962,"Normal"
"E",0.453299190109547,"Normal"
"F",0.363113154971025,"Normal"
"G",0.270596004832188,"Normal"
"H",0.917762967986824,"Normal"
"I",0.808874015241583,"Normal"
"J",0.416768219137152,"Normal"
"K",0.566536268572567,"Normal"
"L",0.516318314360447,"Normal"
"M",0.566536268572566,"Normal"
"N",0.917762967986814,"Normal"
"O",0.596551704308466,"Normal"
"P",0.327547660527738,"Normal"
"Q",0.701724147845759,"Normal"
"R",0.219559185120976,"Normal"
"S",0.34190906873148,"Normal"
