"group","p_value","p_value_adj","normality"
"A",0.76361373597198,0.885979255711051,"Normal"
"B",0.0426107811244633,0.498980985219558,"Normal"
"C",0.0525243142336377,0.498980985219558,"Normal"
"D",0.859076792077286,0.885979255711051,"Normal"
"E",0.302850396194863,0.643601971305939,"Normal"
"F",0.845839802504946,0.885979255711051,"Normal"
"G",0.304864091671234,0.643601971305939,"Normal"
"H",0.792502790091749,0.885979255711051,"Normal"
"I",0.634222655156844,0.860730746284288,"Normal"
"J",0.246443730988658,0.643601971305939,"Normal"
"K",0.885979255711051,0.885979255711051,"Normal"
"L",0.387028456006496,0.668503696738494,"Normal"
"M",0.203544516705165,0.643601971305939,"Normal"
"N",0.285683036704174,0.643601971305939,"Normal"
"O",0.220571754383685,0.643601971305939,"Normal"
"P",0.555476668003754,0.860730746284288,"Normal"
"Q",0.612378595208408,0.860730746284288,"Normal"
"R",0.371083280138753,0.668503696738494,"Normal"
"S",0.29519722699766,0.643601971305939,"Normal"
