"group","p_value","p_value_adj","normality"
"A",0.913854036978051,0.964623705699054,"Normal"
"B",0.763653017522661,0.916907381772627,"Normal"
"C",0.0706801178141318,0.391755540173832,"Normal"
"D",0.113973771850271,0.391755540173832,"Normal"
"E",0.345921741830721,0.597501190434882,"Normal"
"F",0.318575031249097,0.597501190434882,"Normal"
"G",0.168575983122361,0.457563382760693,"Normal"
"H",0.820390815270246,0.916907381772627,"Normal"
"I",0.123712275844368,0.391755540173832,"Normal"
"J",0.419154955325645,0.663662012598937,"Normal"
"K",0.281508602932366,0.594295939523883,"Normal"
"L",0.225478975501603,0.535512566816307,"Normal"
"M",0.0971928747869856,0.391755540173832,"Normal"
"N",0.641828944282594,0.916907381772627,"Normal"
"O",0.804260629134003,0.916907381772627,"Normal"
"P",0.0958356783125251,0.391755540173832,"Normal"
"Q",0.816724175967457,0.916907381772627,"Normal"
"R",0,0,"Non-normal"
"S",0.999895525409697,0.999895525409697,"Normal"
