"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.260902393208635,0.554417585568349,"Normal"
"C",0.0249062397982984,0.141135358857024,"Normal"
"D",0.339492727162825,0.641264040196447,"Normal"
"E",NA,NA,NA
"F",0.756296310187175,0.948320757770751,"Normal"
"G",0.466590812584204,0.793204381393146,"Normal"
"H",0.892537183784236,0.948320757770751,"Normal"
"I",0.160204420671698,0.453912525236477,"Normal"
"J",0.14201609320775,0.453912525236477,"Normal"
"K",0.835012977220429,0.948320757770751,"Normal"
"L",0.095212457270981,0.404652943401669,"Normal"
"M",0.649560886460212,0.920211255818634,"Normal"
"N",0.99560694882002,0.99560694882002,"Normal"
"O",0.621918946180135,0.920211255818634,"Normal"
"P",0.255252583263278,0.554417585568349,"Normal"
"Q",0.845758020974917,0.948320757770751,"Normal"
"R",NA,NA,NA
"S",0,0,"Non-normal"
