"group","p_value","normality"
"A",0.866830218142803,"Normal"
"B",0.692938091971855,"Normal"
"C",0.10681983448943,"Normal"
"D",0.0508798577484512,"Normal"
"E",0.422349127695275,"Normal"
"F",0.0469890452382337,"Non-normal"
"G",0.975767063373755,"Normal"
"H",0.547547380115875,"Normal"
"I",0.23856989844537,"Normal"
"J",0.289371990727001,"Normal"
"K",0.331155042685466,"Normal"
"L",0.222656535750557,"Normal"
"M",0.507529924285727,"Normal"
"N",0.478201804838616,"Normal"
"O",0.897597660467209,"Normal"
"P",0.550254595555698,"Normal"
"Q",0.451110307970952,"Normal"
"R",0.536737125066194,"Normal"
"S",0.302713694143634,"Normal"
