"lipid","p_value","p_value_adj","significance"
"GM1_.32.0.",0.0636025696207536,0.135714285714286,"not significant"
"GM1_.34.0.",0.1,0.135714285714286,"not significant"
"GM1_.34.1.",0.1,0.135714285714286,"not significant"
"GM1_.36.0.",0.1,0.135714285714286,"not significant"
"GM1_.36.1.",0.1,0.135714285714286,"not significant"
"GM1_.38.1.",0.504985075093846,0.504985075093846,"not significant"
"GM1_.38.2.",0.0721981977016576,0.135714285714286,"not significant"
"GM2_.32.0.",0.504985075093846,0.504985075093846,"not significant"
"GM2_.32.1.",0.0765225004750592,0.135714285714286,"not significant"
"GM2_.34.0.",0.1,0.135714285714286,"not significant"
"GM2_.34.1.",0.1,0.135714285714286,"not significant"
"GM2_.35.1.",0.504985075093846,0.504985075093846,"not significant"
"GM2_.36.0.",0.1,0.135714285714286,"not significant"
"GM2_.36.1.",0.1,0.135714285714286,"not significant"
"GM2_.38.1.",0.375825087488698,0.446292291392829,"not significant"
"GM3_.34.0.",0.0765225004750592,0.135714285714286,"not significant"
"GM3_.34.1.",0.0765225004750592,0.135714285714286,"not significant"
"GM3_.38.1.",0.196705602458947,0.249160429781333,"not significant"
"GM3_.40.1.",0.0636025696207536,0.135714285714286,"not significant"
