"group","p_value","p_value_adj","normality"
"A",0.187081180993894,0.31803800768962,"Normal"
"B",0.463178960029977,0.634717485638534,"Normal"
"C",0,0,"Non-normal"
"D",0,0,"Non-normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0.485372194900056,0.634717485638534,"Normal"
"I",0.0321214834182117,0.0682581522636998,"Normal"
"J",0.313306782543437,0.484201391203494,"Normal"
"K",0.685313229535662,0.728145306381641,"Normal"
"L",0.614002684633505,0.695869709251306,"Normal"
"M",0.129558363850315,0.244721353939483,"Normal"
"N",0,0,"Non-normal"
"O",0.830734948084723,0.830734948084723,"Normal"
"P",NA,NA,NA
"Q",0.536559103657769,0.651536054441577,"Normal"
"R",0,0,"Non-normal"
"S",0,0,"Non-normal"
