"group","p_value","p_value_adj","normality"
"A",0.0806260832292704,0.161252166458541,"Normal"
"B",NA,NA,NA
"C",NA,NA,NA
"D",NA,NA,NA
"E",0.306818309941842,0.525974245614586,"Normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0.915200318121353,0.915200318121353,"Normal"
"I",NA,NA,NA
"J",0.566514286655831,0.679817143986997,"Normal"
"K",NA,NA,NA
"L",0,0,"Non-normal"
"M",0.363105279130853,0.544657918696279,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.780453871743207,0.851404223719862,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0.463301041533139,0.617734722044186,"Normal"
