"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GM_Gangliosides","GM1_.32.0.","A - B",0.0419860591967703,0.276139081640297,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - C",0.0419860591967703,0.287184644905909,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - C",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - D",0.0419860591967703,0.299150671776988,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - D",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - D",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - E",0.279774791679202,0.693354918509327,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - E",0.00184267142588586,0.0450138305466402,"*"
"GM_Gangliosides","GM1_.32.0.","C - E",0.00184267142588586,0.052516135637747,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - E",0.00184267142588586,0.0630193627652963,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - F",0.267314514541143,0.749357081746484,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - F",0.355283228063165,0.759417899985014,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - F",0.355283228063165,0.769030784794951,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - F",0.355283228063165,0.778890153830784,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - F",0.0285174525502131,0.406373698840537,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - G",0.0419860591967703,0.312157222723814,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - G",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - G",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - G",1,1,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - G",0.00184267142588586,0.0787742034566204,"not significant"
"GM_Gangliosides","GM1_.32.0.","F - G",0.355283228063165,0.789005610374041,"not significant"
"GM_Gangliosides","GM1_.32.0.","A - H",0.608672060380808,0.82605493908824,"not significant"
"GM_Gangliosides","GM1_.32.0.","B - H",0.128087180754511,0.497793361568666,"not significant"
"GM_Gangliosides","GM1_.32.0.","C - H",0.128087180754511,0.509369951372589,"not significant"
"GM_Gangliosides","GM1_.32.0.","D - H",0.128087180754511,0.52149780735765,"not significant"
"GM_Gangliosides","GM1_.32.0.","E - H",0.111206116986523,0.655732620851565,"not significant"
