"group","p_value","p_value_adj","normality"
"A",0.58752510232219,0.962836451160314,"Normal"
"B",0.444468178415385,0.962836451160314,"Normal"
"C",0.49015518995317,0.962836451160314,"Normal"
"D",0.905563515797386,0.962836451160314,"Normal"
"E",0.678402982875807,0.962836451160314,"Normal"
"F",0.830804366510417,0.962836451160314,"Normal"
"G",0.499293168211877,0.962836451160314,"Normal"
"H",0.947505709560174,0.962836451160314,"Normal"
"I",0.200299439925534,0.962836451160314,"Normal"
"J",0.449826974039659,0.962836451160314,"Normal"
"K",0.424350926279939,0.962836451160314,"Normal"
"L",0.0608623345446451,0.962836451160314,"Normal"
"M",0.636886845028963,0.962836451160314,"Normal"
"N",0.962836451160314,0.962836451160314,"Normal"
"O",0.866927462854847,0.962836451160314,"Normal"
"P",0.252969648965828,0.962836451160314,"Normal"
"Q",0.372618747091115,0.962836451160314,"Normal"
"R",0.520279953435965,0.962836451160314,"Normal"
"S",0.808120662201055,0.962836451160314,"Normal"
