"group","p_value","normality"
"A",0.9135760743103,"Normal"
"B",0.763389858781731,"Normal"
"C",0.0705648650719684,"Normal"
"D",0.113932703063732,"Normal"
"E",0.345197527314029,"Normal"
"F",0.318860815568275,"Normal"
"G",0.168437445729143,"Normal"
"H",0.820099063184117,"Normal"
"I",0.123654803869975,"Normal"
"J",0.418421349325073,"Normal"
"K",0.281484541802911,"Normal"
"L",0.225519478153933,"Normal"
"M",0.0972093015104733,"Normal"
"N",0.641462179806664,"Normal"
"O",0.804779100717524,"Normal"
"P",0.0958028505008866,"Normal"
"Q",0.816787781844836,"Normal"
"R",0,"Non-normal"
"S",0.999999999999993,"Normal"
